# 
# simt, lat, lon, alt
0.00000000,51.42972000,4.15673000,9753.60000000
1.00000000,51.42835820,4.16077195,9753.61115368
2.00000000,51.42699825,4.16480717,9753.58889938
3.00000000,51.42564072,4.16883619,9753.62080701
4.00000000,51.42428471,4.17285820,9753.60471723
5.00000000,51.42293124,4.17687410,9753.60253622
6.00000000,51.42157988,4.18088351,9753.60668649
7.00000000,51.42023122,4.18488694,9753.62940885
8.00000000,51.41888213,4.18888169,9753.58142757
9.00000000,51.41753723,4.19287175,9753.59776555
10.00000000,51.41619390,4.19685487,9753.57872293
11.00000000,51.41485249,4.20083133,9753.59033039
12.00000000,51.41351274,4.20480092,9753.57044865
13.00000000,51.41217709,4.20876575,9753.63636855
14.00000000,51.41084166,4.21272246,9753.62500398
15.00000000,51.40951031,4.21667440,9753.60065990
16.00000000,51.40818210,4.22062075,9753.60467704
17.00000000,51.40685416,4.22455902,9753.62459984
18.00000000,51.40552710,4.22848975,9753.59296517
19.00000000,51.40420267,4.23241446,9753.61911596
20.00000000,51.40288223,4.23633430,9753.61227976
21.00000000,51.40156148,4.24024558,9753.58018029
22.00000000,51.40024243,4.24415002,9753.59063544
23.00000000,51.39892770,4.24804990,9753.56429301
24.00000000,51.39761393,4.25194230,9753.56549379
25.00000000,51.39630206,4.25582804,9753.57954737
26.00000000,51.39499320,4.25970810,9753.61382845
27.00000000,51.39368624,4.26358149,9753.60190664
28.00000000,51.39238250,4.26744938,9753.61684852
29.00000000,51.39108026,4.27131025,9753.58017814
30.00000000,51.38977820,4.27516298,9753.60102935
31.00000000,51.38848014,4.27901089,9753.57325751
32.00000000,51.38718372,4.28285190,9753.59957244
33.00000000,51.38589024,4.28668717,9753.63644968
34.00000000,51.38460036,4.29051725,9753.61637401
35.00000000,51.38330995,4.29433858,9753.59549265
36.00000000,51.38202227,4.29815398,9753.62720435
37.00000000,51.38073655,4.30196277,9753.59119703
38.00000000,51.37945130,4.30576367,9753.57953130
39.00000000,51.37817010,4.30955979,9753.62389352
40.00000000,51.37689023,4.31334877,9753.60844745
41.00000000,51.37561331,4.31713200,9753.58289933
42.00000000,51.37434020,4.32091024,9753.55251571
43.00000000,51.37306835,4.32468128,9753.58652321
44.00000000,51.37179791,4.32844524,9753.61233086
45.00000000,51.37053012,4.33220321,9753.62483859
46.00000000,51.36926443,4.33595471,9753.58083382
47.00000000,51.36800026,4.33969922,9753.56107627
48.00000000,51.36673791,4.34343703,9753.60015311
49.00000000,51.36547917,4.34716967,9753.58651058
50.00000000,51.36422279,4.35089606,9753.57607899
51.00000000,51.36296817,4.35461569,9753.62043918
52.00000000,51.36171564,4.35832884,9753.59159205
53.00000000,51.36046400,4.36203447,9753.56984692
54.00000000,51.35921544,4.36573448,9753.61534708
55.00000000,51.35796825,4.36942740,9753.63065279
56.00000000,51.35672310,4.37311378,9753.60448835
57.00000000,51.35548142,4.37679490,9753.62174784
58.00000000,51.35424117,4.38046896,9753.62500355
59.00000000,51.35300409,4.38413749,9753.59512911
60.00000000,51.35176579,4.38779666,9753.62620129
61.00000000,51.35053362,4.39145287,9753.61222195
62.00000000,51.34930086,4.39510028,9753.59218873
63.00000000,51.34807073,4.39874169,9753.66133818
64.00000000,51.34684262,4.40237656,9753.61220682
65.00000000,51.34561720,4.40600549,9753.57159851
66.00000000,51.34439478,4.40962873,9753.62208728
67.00000000,51.34317351,4.41324467,9753.53805415
68.00000000,51.34195284,4.41685286,9753.61748554
69.00000000,51.34073568,4.42045582,9753.60081786
70.00000000,51.33952022,4.42405196,9753.61891400
71.00000000,51.33830583,4.42764075,9753.58653041
72.00000000,51.33709631,4.43122548,9753.60681982
73.00000000,51.33588768,4.43480270,9753.61094083
74.00000000,51.33468069,4.43837307,9753.60253802
75.00000000,51.33347631,4.44193742,9753.60337932
76.00000000,51.33227176,4.44549334,9753.60661537
77.00000000,51.33107267,4.44904573,9753.54913666
78.00000000,51.32987585,4.45259179,9753.66480491
79.00000000,51.32868097,4.45613126,9753.57402564
80.00000000,51.32748729,4.45966350,9753.59913074
81.00000000,51.32629555,4.46318914,9753.60554265
82.00000000,51.32510566,4.46670811,9753.59535747
83.00000000,51.32391860,4.47022127,9753.63179147
84.00000000,51.32273338,4.47372774,9753.58120065
85.00000000,51.32155180,4.47722909,9753.61398678
86.00000000,51.32037149,4.48072328,9753.57904882
87.00000000,51.31919210,4.48420998,9753.55417958
88.00000000,51.31801519,4.48769056,9753.57726194
89.00000000,51.31684087,4.49116512,9753.59125829
90.00000000,51.31566974,4.49463417,9753.59540735
91.00000000,51.31450061,4.49809668,9753.63104786
92.00000000,51.31333224,4.50155159,9753.60053366
93.00000000,51.31216578,4.50499988,9753.58759622
94.00000000,51.31100298,4.50844306,9753.61426607
95.00000000,51.30984295,4.51188039,9753.61052132
96.00000000,51.30868457,4.51531087,9753.58736097
97.00000000,51.30752782,4.51873450,9753.61913307
98.00000000,51.30637292,4.52215146,9753.58325419
99.00000000,51.30521976,4.52556167,9753.59467969
100.00000000,51.30406931,4.52896597,9753.61712962
101.00000000,51.30292170,4.53236445,9753.62629729
102.00000000,51.30177579,4.53575615,9753.62264133
103.00000000,51.30063175,4.53914120,9753.63354326
104.00000000,51.29949055,4.54252045,9753.55960585
105.00000000,51.29835071,4.54589261,9753.60266446
106.00000000,51.29721264,4.54925804,9753.57641764
107.00000000,51.29607605,4.55261650,9753.60774520
108.00000000,51.29494256,4.55596938,9753.57046887
109.00000000,51.29381081,4.55931550,9753.57335638
110.00000000,51.29268136,4.56265537,9753.64033471
111.00000000,51.29155204,4.56598708,9753.59771268
112.00000000,4.56931386,51.29042656
113.00000000,4.57263569,51.28930316
114.00000000,4.57595621,51.28817907
115.00000000,4.57927876,51.28705741
116.00000000,4.58259927,51.28593349
117.00000000,4.58591973,51.28480960
118.00000000,4.58924008,51.28368569
119.00000000,4.59256041,51.28256184
120.00000000,4.59588018,51.28143744
