# 
# simt, lon, lat
120.20000000,4.59654474,51.28121327
121.20000000,4.59986402,51.28008842
122.20000000,4.60318551,51.27896621
123.20000000,4.60650651,51.27784354
124.20000000,4.60982794,51.27672145
125.20000000,4.61314768,51.27559750
126.20000000,4.61646857,51.27447498
127.20000000,4.61978834,51.27335125
128.20000000,4.62310892,51.27222855
129.20000000,4.62642812,51.27110436
130.20000000,4.62974831,51.26998140
131.20000000,4.63306750,51.26885739
132.20000000,4.63638781,51.26773475
133.20000000,4.63970853,51.26661269
134.20000000,4.64302891,51.26549033
135.20000000,4.64634776,51.26436630
136.20000000,4.64966803,51.26324398
137.20000000,4.65298757,51.26212094
138.20000000,4.65630767,51.26099863
139.20000000,4.65962627,51.25987467
140.20000000,4.66294543,51.25875146
141.20000000,4.66626492,51.25762872
142.20000000,4.66958413,51.25650576
143.20000000,4.67290416,51.25538384
144.20000000,4.67622366,51.25426140
145.20000000,4.67954249,51.25313828
146.20000000,4.68286062,51.25201444
147.20000000,4.68617906,51.25089105
148.20000000,4.68949887,51.24976934
149.20000000,4.69281810,51.24864705
150.20000000,4.69613704,51.24752453
151.20000000,4.69945581,51.24640190
152.20000000,4.70277299,51.24527752
153.20000000,4.70609278,51.24415626
154.20000000,4.70941092,51.24303319
155.20000000,4.71272879,51.24190989
156.20000000,4.71604728,51.24078740
157.20000000,4.71936650,51.23966585
158.20000000,4.72268437,51.23854284
159.20000000,4.72600256,51.23742029
160.20000000,4.72932095,51.23629807
161.20000000,4.73263856,51.23517504
162.20000000,4.73595558,51.23405140
163.20000000,4.73927248,51.23292774
164.20000000,4.74258987,51.23180472
165.20000000,4.74590804,51.23068271
166.20000000,4.74922487,51.22955925
167.20000000,4.75254111,51.22843519
168.20000000,4.75585826,51.22731227
169.20000000,4.75917465,51.22618858
170.20000000,4.76249144,51.22506544
171.20000000,4.76580852,51.22394272
172.20000000,4.76912526,51.22281971
173.20000000,4.77244108,51.22169573
174.20000000,4.77575754,51.22057258
175.20000000,4.77907463,51.21945025
176.20000000,4.78239049,51.21832660
177.20000000,4.78570753,51.21720440
178.20000000,4.78902394,51.21608157
179.20000000,4.79233984,51.21495825
180.20000000,4.79565618,51.21383552
181.20000000,4.79897180,51.21271206
182.20000000,4.80228847,51.21158990
183.20000000,4.80560389,51.21046639
184.20000000,4.80892027,51.20934409
185.20000000,4.81223555,51.20822060
186.20000000,4.81555095,51.20709734
187.20000000,4.81886680,51.20597471
188.20000000,4.82218175,51.20485112
189.20000000,4.82549629,51.20372715
190.20000000,4.82881199,51.20260463
191.20000000,4.83212517,51.20147927
192.20000000,4.83544049,51.20035649
193.20000000,4.83875553,51.19923348
194.20000000,4.84206997,51.19810986
195.20000000,4.84538525,51.19698731
196.20000000,4.84869937,51.19586351
197.20000000,4.85201410,51.19474052
198.20000000,4.85532879,51.19361757
